symbol	definition_file	reference_file	reference_line	reference_kind
nskk--japanese-mode-class	nskk-keymap.el	test/unit/nskk-keymap-test.el	1988	read
nskk--execute-preaction	nskk-keymap.el	test/unit/nskk-keymap-test.el	1998	read
nskk--execute-preaction	nskk-keymap.el	test/unit/nskk-keymap-test.el	2004	read
nskk--execute-preaction	nskk-keymap.el	test/unit/nskk-keymap-test.el	2012	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2025	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2035	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2045	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2079	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2080	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2085	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2086	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2087	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2093	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	2094	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2095	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2101	read
nskk--set-conversion-start-marker	nskk-henkan.el	test/unit/nskk-keymap-test.el	2102	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2103	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2108	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2109	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2110	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2115	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2116	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2117	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2122	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2123	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2128	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2129	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2130	read
nskk--japanese-mode-active-p	nskk-keymap.el	test/unit/nskk-keymap-test.el	2139	read
nskk--japanese-mode-active-p	nskk-keymap.el	test/unit/nskk-keymap-test.el	2143	read
nskk--japanese-mode-active-p	nskk-keymap.el	test/unit/nskk-keymap-test.el	2147	read
nskk--japanese-mode-active-p	nskk-keymap.el	test/unit/nskk-keymap-test.el	2151	read
nskk--safe-nav-command	nskk-keymap.el	test/unit/nskk-keymap-test.el	2159	read
nskk--safe-nav-command	nskk-keymap.el	test/unit/nskk-keymap-test.el	2164	read
nskk--safe-nav-command	nskk-keymap.el	test/unit/nskk-keymap-test.el	2169	read
nskk--safe-nav-command	nskk-keymap.el	test/unit/nskk-keymap-test.el	2173	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-keymap-test.el	2182	reflection
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-keymap-test.el	2188	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-keymap-test.el	2190	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-keymap-test.el	2198	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-keymap-test.el	2211	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-keymap-test.el	2221	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2308	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2309	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2313	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2314	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2315	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2318	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2320	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2324	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2327	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2330	read
nskk--classify-state	nskk-keymap.el	test/unit/nskk-keymap-test.el	2332	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2342	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2347	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2348	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2353	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2358	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2359	read
nskk--get-conversion-start	nskk-henkan.el	test/unit/nskk-keymap-test.el	2364	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2365	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2370	read
nskk--compute-phase	nskk-keymap.el	test/unit/nskk-keymap-test.el	2373	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2381	read
nskk--compute-text-presence	nskk-keymap.el	test/unit/nskk-keymap-test.el	2382	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2385	read
nskk--compute-text-presence	nskk-keymap.el	test/unit/nskk-keymap-test.el	2386	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2390	read
nskk--compute-text-presence	nskk-keymap.el	test/unit/nskk-keymap-test.el	2391	read
nskk--has-preedit	nskk-henkan.el	test/unit/nskk-keymap-test.el	2392	read
nskk--compute-text-presence	nskk-keymap.el	test/unit/nskk-keymap-test.el	2393	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2402	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2408	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2414	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2420	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2426	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2432	read
nskk--compute-mode-category	nskk-keymap.el	test/unit/nskk-keymap-test.el	2440	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	100	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	108	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	135	reflection
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	138	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	139	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	140	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	143	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	144	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	186	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-modeline-test.el	187	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	201	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	207	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	210	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	211	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	218	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	220	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	233	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	239	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	247	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	310	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	335	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	358	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	367	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	370	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	372	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	374	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	378	read
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	387	read
nskk--modeline-with-data	nskk-modeline.el	test/unit/nskk-modeline-test.el	388	let-binding
nskk--modeline-clear-cache	nskk-modeline.el	test/unit/nskk-modeline-test.el	394	read
nskk--modeline-with-data	nskk-modeline.el	test/unit/nskk-modeline-test.el	395	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	404	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	409	let-binding
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-modeline-test.el	413	let-binding
nskk--cursor-color-save	nskk-modeline.el	test/unit/nskk-modeline-test.el	418	reflection
nskk--cursor-color-save	nskk-modeline.el	test/unit/nskk-modeline-test.el	435	read
nskk--cursor-color-save	nskk-modeline.el	test/unit/nskk-modeline-test.el	437	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	441	read
nskk--cursor-color-save	nskk-modeline.el	test/unit/nskk-modeline-test.el	445	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	449	read
nskk--cursor-color-save	nskk-modeline.el	test/unit/nskk-modeline-test.el	466	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	470	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	475	reflection
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	487	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	491	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-modeline-test.el	505	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	506	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	514	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	516	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	533	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	537	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	559	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	563	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	569	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	573	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	580	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	585	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	589	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	596	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	606	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	610	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-modeline-test.el	622	read
nskk--cursor-color-restore	nskk-modeline.el	test/unit/nskk-modeline-test.el	623	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	626	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-modeline-test.el	628	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	65	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	66	read
nskk--program-dict-no-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	67	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	140	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	144	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	151	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	161	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	167	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	173	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	178	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	183	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	189	let-binding
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	196	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	197	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	204	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	218	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	221	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	225	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	229	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	238	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	241	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	250	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	259	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	262	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	274	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	280	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	283	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	289	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	295	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	302	read
nskk--program-dict-stop-process-group	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	424	read
nskk--program-dict-stop-process-group	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	450	read
nskk--program-dict-max-output-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	488	let-binding
nskk--program-dict-max-output-size	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	497	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	516	read
nskk--program-dict-invoke-entry	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	788	read
nskk--program-dict-invoke-entry	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	814	read
nskk--program-dict-collect-all	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	905	read
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	939	reflection
nskk--program-dict-invoke-entry	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	946	reflection
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	950	reflection
nskk--program-dict-collect-all	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	963	mutation
nskk--program-dict-merge-candidate-lists	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1031	let-binding
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1034	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1102	read
nskk--program-dict-ensure-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1103	let-binding
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1106	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1109	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1113	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1117	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1119	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1121	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1123	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1131	read
nskk--program-dict-ensure-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1132	let-binding
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1134	read
nskk--program-dict-sync-config	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1139	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1141	read
nskk--program-dict-config-snapshot	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1143	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1155	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1159	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1174	read
nskk--program-dict-cache	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1187	read
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1232	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1239	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1248	let-binding
nskk--program-dict-parse-output	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1249	read
nskk--program-dict-build-call	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1256	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1262	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1263	read
nskk--program-dict-strip-annotation	nskk-program-dictionary.el	test/unit/nskk-program-dictionary-test.el	1264	read
