symbol	definition_file	reference_file	reference_line	reference_kind
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2368	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2370	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2385	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2387	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2390	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2392	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2399	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2421	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2423	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2427	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2428	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2444	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2449	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2460	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2469	let-binding
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2473	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2482	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2489	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2490	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2491	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2492	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2493	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2495	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2497	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2499	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2518	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2520	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2525	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2526	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2534	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2540	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2547	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2548	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2549	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2552	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2578	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2580	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2582	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2585	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2595	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2613	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2614	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2615	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2616	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2617	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2619	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2623	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2624	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2629	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2657	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2662	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2664	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2671	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2688	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2691	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2693	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2708	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2715	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2716	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2717	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2718	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2719	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2720	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2722	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2723	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2725	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2730	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2750	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2752	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2754	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2758	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2770	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2778	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2779	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2780	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2781	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2782	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2783	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2785	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2786	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2787	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2790	read
nskk--prolog-index-remove	nskk-prolog.el	test/unit/nskk-prolog-test.el	2793	reflection
nskk--prolog-index-remove	nskk-prolog.el	test/unit/nskk-prolog-test.el	2796	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2809	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2811	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2812	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2815	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2832	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2839	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2840	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2841	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2842	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2843	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2844	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2846	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2847	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2848	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2850	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2861	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2873	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2875	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2876	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2878	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2891	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2899	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2900	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	2901	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2902	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2903	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2904	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2906	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2907	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2908	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2933	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	2935	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	2936	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	2938	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	2960	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	2968	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	2983	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3000	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3007	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3011	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3035	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3040	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3094	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3100	reflection
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3102	reflection
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3103	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3107	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3111	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3113	reflection
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3116	reflection
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3117	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3119	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3123	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3126	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3136	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3139	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3146	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3149	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3151	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3153	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3160	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3161	read
nskk--prolog-eval-arith	nskk-prolog.el	test/unit/nskk-prolog-test.el	3170	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3184	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3185	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3186	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3192	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3195	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3196	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3212	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3225	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3227	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3230	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3317	let-binding
nskk--prolog-var-counter	nskk-prolog.el	test/unit/nskk-prolog-test.el	3331	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3332	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3334	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3337	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3341	read
nskk--prolog-var-counter	nskk-prolog.el	test/unit/nskk-prolog-test.el	3348	mutation
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3349	read
nskk--prolog-var-counter	nskk-prolog.el	test/unit/nskk-prolog-test.el	3353	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-prolog-test.el	3355	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3357	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3359	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3516	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3518	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3536	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3537	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3539	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3542	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3556	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3558	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3562	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3564	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	3566	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3689	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3692	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3693	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3738	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3752	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3753	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	3754	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3755	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3756	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3757	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	3816	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3823	read
nskk--ascii-char-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	59	read
nskk--zenkaku-char-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	72	read
nskk--ascii-char-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	76	read
nskk--ascii-char-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	78	read
nskk--zenkaku-char-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	82	read
nskk--zenkaku-char-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	84	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	90	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	92	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	94	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	96	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	98	read
